path,cell_type,n_nodes,neurite_macro_f1_stage2,neurite_macro_f1_stage23
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_029_edited.swc,pyramidal,12725,0.4449,0.1977
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__AAS10.swc,interneuron,343,0.2228,0.2228
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-75LS.swc,pyramidal,335,0.2664,0.2664
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__A151125-2_VIP_IN.swc,interneuron,2557,0.3134,0.3134
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__22411_cell9.swc,pyramidal,898,0.3551,0.3297
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-93LS.swc,pyramidal,638,0.3415,0.3299
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Ndnf-IRES2-dgCre_Ai14-280611-04-02-02_582654012_m.swc,interneuron,1785,0.5383,0.4165
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-15-Ch01.swc,interneuron,254,0.4442,0.4442
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__081017RF4.swc,pyramidal,2284,0.4017,0.4507
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__fig2b_1.swc,interneuron,316,0.4626,0.4626
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__03-10-14-A.swc,interneuron,1583,0.4707,0.4707
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H17.06.005.12.10.07_571464200.swc,pyramidal,5052,0.4778,0.4757
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202258_049_edited.swc,pyramidal,33592,0.9814,0.4807
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-1-19LS.swc,pyramidal,394,0.7022,0.4809
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202246_001_edited.swc,pyramidal,32940,0.5022,0.4869
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-243223-04-01-01_537045067_m.swc,interneuron,2293,0.4924,0.4978
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202244_019_edited.swc,pyramidal,2466,0.4862,0.5000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202244_018_edited.swc,pyramidal,2052,0.4971,0.5000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__20120320SC2-1.swc,interneuron,2468,0.8113,0.5000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202258_024_edited.swc,pyramidal,45053,0.9902,0.5003
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202259_054_edited.swc,pyramidal,26125,0.9770,0.5212
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202243_013_edited.swc,pyramidal,37866,0.7060,0.5241
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__14_den_ax.swc,pyramidal,132400,0.5323,0.5298
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__201990_024_edited.swc,pyramidal,22255,0.9898,0.5301
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202679_018_edited.swc,pyramidal,10825,0.9995,0.5395
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202668_019_edited.swc,pyramidal,29030,0.6768,0.5424
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202666_023_edited.swc,pyramidal,26024,0.7612,0.5501
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210107_023_edited.swc,pyramidal,38277,0.9540,0.5605
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210248_012_edited.swc,pyramidal,66196,0.9767,0.5623
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202261_030_edited.swc,pyramidal,24176,0.5733,0.5717
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202674_001_edited.swc,pyramidal,32715,0.9445,0.5721
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__201990_018_edited.swc,pyramidal,8683,0.6561,0.5758
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11511c1_final.swc,pyramidal,1894,0.3715,0.5794
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__1_den_ax.swc,pyramidal,126291,0.5828,0.5799
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10507c1.swc,pyramidal,3314,0.5729,0.5834
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202243_009_edited.swc,pyramidal,17659,0.9866,0.5884
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-38LS.swc,pyramidal,449,0.2982,0.5930
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.03.002.01.06.01_520454345.swc,pyramidal,10816,0.5996,0.5939
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202506_039_edited.swc,pyramidal,66474,0.9440,0.5940
