model,feature_set,target_recall,score_threshold,val_precision,val_recall,val_n,test_precision,test_recall,test_n,test_fp,test_fn,test_acc,test_kept_p10
logreg,full,0.5,0.6069431748877602,0.47368421052631576,0.5,38,0.45,0.5142857142857142,40,22,17,0.8882521489971347,0.8114
logreg,full,0.7,0.214711086036966,0.25742574257425743,0.7222222222222222,101,0.26732673267326734,0.7714285714285715,101,74,8,0.7650429799426934,0.9887
logreg,full,0.8,0.16267989528083251,0.2265625,0.8055555555555556,128,0.23529411764705882,0.8,119,91,7,0.7191977077363897,0.99143
logreg,full,0.9,0.0599649575626851,0.14732142857142858,0.9166666666666666,224,0.15668202764976957,0.9714285714285714,217,183,1,0.47277936962750716,1.0
logreg,full,0.95,0.018141790532521875,0.12455516014234876,0.9722222222222222,281,0.11764705882352941,0.9714285714285714,289,255,1,0.2664756446991404,1.0
logreg,full,1.0,0.00016165719636663324,0.1037463976945245,1.0,347,0.10204081632653061,1.0,343,308,0,0.1174785100286533,1.0
hgb,full,0.5,0.18671778651542553,0.45,0.5,40,0.45098039215686275,0.6571428571428571,51,28,12,0.8853868194842407,0.8246100000000001
hgb,full,0.7,0.05222396436638383,0.3611111111111111,0.7222222222222222,72,0.36619718309859156,0.7428571428571429,71,45,9,0.8452722063037249,0.8606000000000001
hgb,full,0.8,0.029612920485493403,0.30851063829787234,0.8055555555555556,94,0.32954545454545453,0.8285714285714286,88,59,6,0.8137535816618912,0.9803
hgb,full,0.9,0.008205417441454308,0.22916666666666666,0.9166666666666666,144,0.23846153846153847,0.8857142857142857,130,99,4,0.7048710601719198,0.99936
hgb,full,0.95,0.0013823863008888746,0.13618677042801555,0.9722222222222222,257,0.13709677419354838,0.9714285714285714,248,214,1,0.3839541547277937,1.0
hgb,full,1.0,0.000979256008341945,0.1299638989169675,1.0,277,0.12544802867383512,1.0,279,244,0,0.3008595988538682,1.0
rf,full,0.5,0.38783827115091146,0.4186046511627907,0.5,43,0.525,0.6,40,19,14,0.9054441260744985,0.82634
rf,full,0.7,0.2788336115157666,0.43333333333333335,0.7222222222222222,60,0.4262295081967213,0.7428571428571429,61,35,9,0.8739255014326648,0.9367800000000001
rf,full,0.8,0.2526990807042157,0.4393939393939394,0.8055555555555556,66,0.3880597014925373,0.7428571428571429,67,41,9,0.8567335243553008,0.95139
rf,full,0.9,0.10774293498067465,0.24444444444444444,0.9166666666666666,135,0.248,0.8857142857142857,125,94,4,0.7191977077363897,1.0
rf,full,0.95,0.010648206495951886,0.11475409836065574,0.9722222222222222,305,0.11643835616438356,0.9714285714285714,292,258,1,0.25787965616045844,1.0
rf,full,1.0,0.008232872824153862,0.1125,1.0,320,0.10967741935483871,0.9714285714285714,310,276,1,0.20630372492836677,1.0
extra_trees,full,0.5,0.5719211849816598,0.46153846153846156,0.5,39,0.55,0.6285714285714286,40,18,13,0.9111747851002865,0.85164
extra_trees,full,0.7,0.42536316900099197,0.40625,0.7222222222222222,64,0.36363636363636365,0.6857142857142857,66,42,11,0.8481375358166189,0.9747
extra_trees,full,0.8,0.4011511752722956,0.38666666666666666,0.8055555555555556,75,0.3424657534246575,0.7142857142857143,73,48,10,0.833810888252149,0.98725
extra_trees,full,0.9,0.15077268359388793,0.16923076923076924,0.9166666666666666,195,0.17318435754189945,0.8857142857142857,179,148,4,0.5644699140401146,1.0
