file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__N101.swc,pyramidal,1.0,0.05623058477257093,0.0,0,0.24749464809588564,0.005291005291005291,0
neuromorpho__8--OTC-100-pM-NPY-9-weeks.swc,pyramidal,0.6338,0.4513901345400738,0.11428571428571428,0,0.6877941623219439,0.5714285714285714,0
neuromorpho__B1_slide2_3.swc,pyramidal,1.0,0.21993936621776447,0.014925373134328358,0,0.2806169747492407,0.008695652173913044,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2014_crop-3.swc,pyramidal,1.0,0.08661306086298406,0.002079002079002079,0,0.0667109877783622,0.0,0
neuromorpho__17302_00046-semi_r.swc,interneuron,1.0,0.09830902349367812,0.002079002079002079,0,0.25244270915024525,0.005291005291005291,0
neuromorpho__18414_slide2_cell1.swc,pyramidal,1.0,0.1666940011473049,0.002079002079002079,0,0.12635642376721687,0.0,0
neuromorpho__cortex158-4.swc,pyramidal,1.0,0.12317790583313215,0.002079002079002079,0,0.1598938748357087,0.005291005291005291,0
neuromorpho__hippo-134-5.swc,pyramidal,1.0,0.10492190951467732,0.002079002079002079,0,0.07977736460438031,0.0,0
neuromorpho__1087-1-Sec5-BSL1.swc,pyramidal,0.83,0.5879959347115693,0.11428571428571428,0,0.7795009490666452,0.6666666666666666,0
hpf_ca1__202404_038_edited.swc,pyramidal,1.0,0.21778907464942682,0.014925373134328358,0,0.3802197388042979,0.008695652173913044,0
neuromorpho__20190130_sample_10.swc,interneuron,1.0,0.25527581028837865,0.014925373134328358,0,0.2254997224557258,0.005291005291005291,0
neuromorpho__10N23DAT8-50717GFPwta_wt8a.swc,interneuron,1.0,0.10016999392981388,0.002079002079002079,0,0.18096395971482648,0.005291005291005291,0
neuromorpho__1-ENU2-veichle-neuron3_2.swc,pyramidal,1.0,0.07484647530240565,0.002079002079002079,0,0.1039612410162754,0.0,0
neuromorpho__AA0359.swc,pyramidal,1.0,0.06555957517831677,0.0,0,0.34318947642485886,0.008695652173913044,0
hpf_ca1__202402_016_edited.swc,pyramidal,1.0,0.0016309124941379476,0.0,0,0.06900404259969313,0.0,0
hpf_ca1__202427_048_edited.swc,pyramidal,1.0,0.0012297281893704263,0.0,0,0.05880701115363153,0.0,0
hpf_ca1__202544_027_edited.swc,pyramidal,1.0,0.008967311457925365,0.0,0,0.10560673582920775,0.0,0
neuromorpho__243-2-17VN.swc,pyramidal,1.0,0.19774499529844952,0.002079002079002079,0,0.2881993643692247,0.008695652173913044,0
neuromorpho__B2_slide2_17.swc,pyramidal,1.0,0.19582557706732184,0.002079002079002079,0,0.299273628419819,0.008695652173913044,0
neuromorpho__B1_slide4_neuron4.swc,pyramidal,1.0,0.1704673740986233,0.002079002079002079,0,0.3761428693310145,0.008695652173913044,0
neuromorpho__WT2-Neuron-10.swc,pyramidal,0.5,0.6663969601066857,0.25,0,0.7598797094851203,0.6666666666666666,1
neuromorpho__39_7.swc,pyramidal,1.0,0.26187935846373994,0.014925373134328358,0,0.20151563856991636,0.005291005291005291,0
neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-1_crop-3.swc,pyramidal,1.0,0.08774166175016322,0.002079002079002079,0,0.15011722273050035,0.005291005291005291,0
