file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__N101.swc,pyramidal,1.0,0.03943123996346205,0.005,0,0.1767637369919967,0.0035971223021582736,0
neuromorpho__8--OTC-100-pM-NPY-9-weeks.swc,pyramidal,0.6338,0.29454271343196253,0.16417910447761194,0,0.6559586584915921,0.5,0
neuromorpho__B1_slide2_3.swc,pyramidal,1.0,0.14403424419039954,0.0425531914893617,0,0.23231846038802095,0.008849557522123894,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2014_crop-3.swc,pyramidal,1.0,0.0032572803360352586,0.0,0,0.0606249842941088,0.0,0
neuromorpho__17302_00046-semi_r.swc,interneuron,1.0,0.017342289926683657,0.0,0,0.18182338970789413,0.0035971223021582736,0
neuromorpho__18414_slide2_cell1.swc,pyramidal,1.0,0.02804521344468921,0.005,0,0.1228363810370608,0.0035971223021582736,0
neuromorpho__cortex158-4.swc,pyramidal,1.0,0.05643066091067814,0.005,0,0.08367831250028286,0.0035971223021582736,0
neuromorpho__hippo-134-5.swc,pyramidal,1.0,0.005441169675236396,0.0,0,0.07202936389624226,0.0,0
neuromorpho__1087-1-Sec5-BSL1.swc,pyramidal,0.83,0.31301153199737536,0.16417910447761194,0,0.808842197973545,0.7142857142857143,0
hpf_ca1__202404_038_edited.swc,pyramidal,1.0,0.09823254027898046,0.005,0,0.27558314747048007,0.008849557522123894,0
neuromorpho__20190130_sample_10.swc,interneuron,1.0,0.05932973733903217,0.005,0,0.22550581023322963,0.008849557522123894,0
neuromorpho__10N23DAT8-50717GFPwta_wt8a.swc,interneuron,1.0,0.0005528758172721617,0.0,0,0.07277221254693265,0.0,0
neuromorpho__1-ENU2-veichle-neuron3_2.swc,pyramidal,1.0,0.022536178621515603,0.0,0,0.070556033824816,0.0,0
neuromorpho__AA0359.swc,pyramidal,1.0,0.0051590440080944416,0.0,0,0.1819548173308595,0.0035971223021582736,0
hpf_ca1__202402_016_edited.swc,pyramidal,1.0,0.0009205500381970971,0.0,0,0.018870417328484636,0.0,0
hpf_ca1__202427_048_edited.swc,pyramidal,1.0,0.0,0.0,0,0.015722956944773256,0.0,0
hpf_ca1__202544_027_edited.swc,pyramidal,1.0,0.027590130200258457,0.005,0,0.053659456178725765,0.0,0
neuromorpho__243-2-17VN.swc,pyramidal,1.0,0.12896341329786365,0.0425531914893617,0,0.2145199899427725,0.0035971223021582736,0
neuromorpho__B2_slide2_17.swc,pyramidal,1.0,0.1206261454687274,0.005,0,0.23896455832800204,0.008849557522123894,0
neuromorpho__B1_slide4_neuron4.swc,pyramidal,1.0,0.053024133407859546,0.005,0,0.312765527958588,0.008849557522123894,0
neuromorpho__WT2-Neuron-10.swc,pyramidal,0.5,0.6435097567083194,0.21052631578947367,0,0.7572724035849491,0.5,1
neuromorpho__39_7.swc,pyramidal,1.0,0.10130037998980033,0.005,0,0.20478674688723578,0.0035971223021582736,0
neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-1_crop-3.swc,pyramidal,1.0,0.01122334052033221,0.0,0,0.05793950720924665,0.0,0
neuromorpho__M1KO_6.swc,pyramidal,1.0,0.002158257692303741,0.0,0,0.07063071556253944,0.0,0
hpf_ca1__202461_007_edited.swc,pyramidal,1.0,0.06021124271708149,0.005,0,0.08052666730965802,0.0035971223021582736,0
neuromorpho__MAM02_Neuron1_CA1_PN_D_Slide3_R1_C2.swc,pyramidal,1.0,0.008295768245292342,0.0,0,0.03534076636582946,0.0,0
neuromorpho__Fresh-D4-Phall-Tau-Map2009-6.swc,pyramidal,1.0,0.00046291910952968567,0.0,0,0.05833973059576212,0.0,0
neuromorpho__AA0366.swc,pyramidal,1.0,0.007125366588908671,0.0,0,0.2245408711946186,0.008849557522123894,0
neuromorpho__V2KO_21.swc,pyramidal,1.0,0.0002828761934996025,0.0,0,0.06416689987848519,0.0,0
neuromorpho__B1_slide2_7.swc,pyramidal,1.0,0.04300563066757979,0.005,0,0.10615652516842759,0.0035971223021582736,0
hpf_ca1__202422_010_edited.swc,pyramidal,1.0,0.0,0.0,0,0.014745641068928967,0.0,0
hpf_ca1__202243_010_edited.swc,pyramidal,1.0,0.001344702264467431,0.0,0,0.052571619601549185,0.0,0
allen__H17.06.005.12.10.04_571435969.swc,interneuron,0.7143,0.07005800979694894,0.005,0,0.4518182803054598,0.10909090909090909,0
neuromorpho__Cell-4_10.swc,pyramidal,1.0,0.014763767894250613,0.0,0,0.06591848122479903,0.0,0
neuromorpho__retina4_petal1_n12.swc,interneuron,1.0,0.0025474286421420865,0.0,0,0.038672118861687234,0.0,0
hpf_ca1__210249_002_edited.swc,pyramidal,1.0,0.006357337839060896,0.0,0,0.3212917391606592,0.008849557522123894,0
neuromorpho__4314ARCHV1-2Slice8Cell2.swc,pyramidal,1.0,0.02853478930455256,0.005,0,0.1300559625878712,0.0035971223021582736,0
neuromorpho__17545_00147-semi_r.swc,interneuron,1.0,0.02957327644485615,0.005,0,0.21725756050775577,0.0035971223021582736,0
neuromorpho__31995_slide1_cell3.swc,pyramidal,1.0,0.012041907235795051,0.0,0,0.03633961902838801,0.0,0
neuromorpho__cortex285-2.swc,pyramidal,1.0,0.002269308483832228,0.0,0,0.07421869088145239,0.0,0
neuromorpho__Pvalb-IRES-Cre_Ai14-305768-04-02-01_656999337_m.swc,interneuron,1.0,0.0035277634494741143,0.0,0,0.05299467080867359,0.0,0
neuromorpho__B1_slide2_neuron6_II_III.swc,pyramidal,1.0,0.02331437102247186,0.0,0,0.08225373846684803,0.0035971223021582736,0
neuromorpho__Ctrl_V1B-L23_cell4.swc,pyramidal,1.0,0.03719293676732027,0.005,0,0.09763453062160439,0.0035971223021582736,0
neuromorpho__SstCre_cell7.swc,pyramidal,0.2046,0.8921461749032681,0.75,1,0.8495754559807803,0.7142857142857143,1
neuromorpho__M2_24.swc,pyramidal,1.0,0.0007225067071002727,0.0,0,0.0689770628704707,0.0,0
hpf_ca1__210110_057_edited.swc,pyramidal,1.0,0.0004296697114998261,0.0,0,0.01916675512159315,0.0,0
neuromorpho__M1_31.swc,pyramidal,1.0,0.0035194062495722163,0.0,0,0.08161487777053948,0.0035971223021582736,0
neuromorpho__M1_47.swc,pyramidal,1.0,0.0043171665093927,0.0,0,0.0840217329115068,0.0035971223021582736,0
neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt18a.swc,interneuron,1.0,0.6090046672987167,0.21052631578947367,0,0.43655703978931804,0.10909090909090909,0
neuromorpho__L2R5_07_-345.swc,interneuron,1.0,0.0032609931084725935,0.0,0,0.07067687618849111,0.0,0
hpf_ca1__210670_015_edited.swc,pyramidal,1.0,0.0003505365355135418,0.0,0,0.04831307325505354,0.0,0
hpf_ca1__202410_008_edited.swc,pyramidal,1.0,0.001575383997214112,0.0,0,0.03972726342066912,0.0,0
neuromorpho__Vipr2-IRES2-Cre_Ai14-316908-04-02-01_648577094_m.swc,interneuron,1.0,0.002865688977043853,0.0,0,0.06711346974925436,0.0,0
neuromorpho__C992-whole-3.swc,pyramidal,0.3613,0.030585325156544607,0.005,1,0.09021370085939681,0.0035971223021582736,1
neuromorpho__HIP_CA1_KO_4.swc,pyramidal,1.0,0.0013425625585691975,0.0,0,0.06676812537761742,0.0,0
neuromorpho__KOA-3-2-9.swc,pyramidal,1.0,0.033090714991669073,0.005,0,0.09991263220086712,0.0035971223021582736,0
neuromorpho__HIP_CA1_KO_11.swc,pyramidal,1.0,0.0015611177876952514,0.0,0,0.06906010278915652,0.0,0
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_14.swc,pyramidal,0.4804,0.2502728777136445,0.0653519877269883,1,0.207500065614573,0.0035971223021582736,1
neuromorpho__Anstoetz_PV-IN15.swc,interneuron,1.0,0.008242190645099064,0.0,0,0.09922700840703685,0.0035971223021582736,0
neuromorpho__11b.swc,pyramidal,1.0,0.4895329014648611,0.16417910447761194,0,0.5456811601052005,0.2647058823529412,0
neuromorpho__AA0494.swc,pyramidal,1.0,0.003236297296265793,0.0,0,0.2476766333902962,0.008849557522123894,0
neuromorpho__retina4_petal1_n6.swc,interneuron,1.0,0.0061939990226867435,0.0,0,0.03565368905303234,0.0,0
neuromorpho__Jun1IR2c-tgv.swc,pyramidal,1.0,0.1172026995760473,0.005,0,0.22082731271317163,0.008849557522123894,0
neuromorpho__Fresh-D4-Phall-Tau-Map2003-9.swc,pyramidal,1.0,0.0067000127824371385,0.0,0,0.06343319219233991,0.0,0
neuromorpho__hippo401-1.swc,pyramidal,1.0,0.006840375397180247,0.0,0,0.08944601476979198,0.0035971223021582736,0
neuromorpho__A2_slide3_12.swc,pyramidal,1.0,0.056470077701357924,0.005,0,0.09893432085602788,0.0035971223021582736,0
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2001_crop-1.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.058145849061347864,0.0,0
neuromorpho__196_1_C2.swc,interneuron,1.0,0.038084722021459856,0.005,0,0.08022548802327599,0.0035971223021582736,0
neuromorpho__cortex134-3.swc,pyramidal,1.0,0.0025250410588129346,0.0,0,0.07454594647772242,0.0035971223021582736,0
