file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__7-Som-3d-trace.swc,interneuron,1.0,0.7685177455513112,0.3888888888888889,0,0.5786766963172288,0.2592592592592592,0
neuromorpho__Gunnersen_B20b6slice2RHS.swc,pyramidal,1.0,0.8434404598873873,0.3888888888888889,0,0.8526373671762352,0.4705882352941176,0
neuromorpho__VS9-cobalt.swc,interneuron,0.4925,0.5201893056599548,0.1176470588235294,1,0.4067703967411745,0.25,1
neuromorpho__242-1-16VN.swc,pyramidal,0.2862,0.8991755258172355,0.6818181818181818,1,0.7806042245493635,0.375,1
neuromorpho__AA0393.swc,pyramidal,1.0,0.0083510643502662,0.0349650349650349,0,0.007609944969668,0.0074074074074074,0
neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-4_crop.swc,pyramidal,1.0,0.0015246219974906,0.0,0,0.0051466397217473,0.0074074074074074,0
neuromorpho__S2KO_23.swc,pyramidal,1.0,0.0138771432125149,0.0349650349650349,0,0.0253023466306349,0.0629370629370629,0
hpf_ca1__202412_007_edited.swc,pyramidal,0.5419,0.0172014444643638,0.0349650349650349,0,0.9104487854895518,0.7222222222222222,1
hpf_ca1__202271_127_edited.swc,pyramidal,1.0,0.0013827519662642,0.0,0,0.0528197883459083,0.0629370629370629,0
hpf_ca1__202219_009_edited.swc,pyramidal,1.0,0.0052102952303248,0.0307692307692307,0,0.6434854786300575,0.2592592592592592,0
neuromorpho__AA0921.swc,pyramidal,1.0,0.0015502149446948,0.0,0,0.0048488230329799,0.0074074074074074,0
neuromorpho__Cell-7-2_4.swc,pyramidal,1.0,0.0065099881697545,0.0307692307692307,0,0.0033655109322538,0.0,0
neuromorpho__Cell-6-2_6.swc,pyramidal,1.0,0.0085845861525285,0.0349650349650349,0,0.0342080833549425,0.0629370629370629,0
neuromorpho__cortex-557-6.swc,pyramidal,1.0,0.0025936645428322,0.0,0,0.0055363646042233,0.0074074074074074,0
neuromorpho__WT3-neuron8.swc,pyramidal,0.151,0.4314598325508433,0.1176470588235294,1,0.2199903032073392,0.0985915492957746,1
neuromorpho__aIN-524-nrn-ns-100407-transl-invX-scaled-straightened.swc,interneuron,0.9554,0.0232864343381692,0.0465116279069767,0,0.0433674840185819,0.0629370629370629,0
neuromorpho__ctg_bV1_6.swc,pyramidal,0.747,0.0238905754830018,0.0465116279069767,0,0.080034631299899,0.0769230769230769,0
neuromorpho__B1_slide2_10.swc,pyramidal,1.0,0.0117273995635907,0.0349650349650349,0,0.0486893762421521,0.0629370629370629,0
neuromorpho__AA0717.swc,pyramidal,1.0,0.007409625267051,0.0349650349650349,0,0.0992178122017176,0.0909090909090909,0
neuromorpho__1460-2-Sec1-BSL1.swc,pyramidal,0.8429,0.4634943442934598,0.1176470588235294,0,0.6557710028599639,0.2592592592592592,0
neuromorpho__PRL_4.swc,pyramidal,1.0,0.0125494994678005,0.0349650349650349,0,0.0048777373368509,0.0074074074074074,0
neuromorpho__cell8_b2ko_traces.swc,interneuron,1.0,0.0590771152459294,0.0465116279069767,0,0.0451366835424584,0.0629370629370629,0
hpf_ca1__202426_026_edited.swc,pyramidal,0.4766,0.0396631008752269,0.0465116279069767,1,0.39850348567993,0.2201994523764783,1
neuromorpho__A151125-4_VIP_IN.swc,interneuron,1.0,0.0010048252881342,0.0,0,0.0061934247786766,0.0074074074074074,0
neuromorpho__crop0_2_seg_split_23_1-3.swc,pyramidal,1.0,0.7000283217093821,0.2777777777777778,0,0.7267558208654312,0.375,0
neuromorpho__20190416_sample_7.swc,interneuron,1.0,0.0547135031580053,0.0465116279069767,0,0.0314236376136876,0.0629370629370629,0
neuromorpho__1115-07-22-R1.swc,pyramidal,1.0,0.3630302545076739,0.081081081081081,0,0.2628548508202052,0.0985915492957746,0
neuromorpho__1001.swc,interneuron,1.0,0.1127860518583746,0.0465116279069767,0,0.3957975951334287,0.1650013320308689,0
neuromorpho__3a_3_2.swc,pyramidal,0.6489,0.0466617650112261,0.0465116279069767,0,0.0819458922944099,0.0769230769230769,0
neuromorpho__V2_54.swc,pyramidal,1.0,0.0118952570032777,0.0349650349650349,0,0.0230882285287515,0.0074074074074074,0
neuromorpho__17_den_ax.swc,pyramidal,0.9935,0.0099117728983256,0.0349650349650349,0,0.2639747534425744,0.0985915492957746,0
neuromorpho__030915-2_20x.swc,interneuron,1.0,0.0006865925539314,0.0,0,0.0014265316067342,0.0,0
neuromorpho__Layer-6-Ethanol-23.swc,pyramidal,1.0,0.1362342244912515,0.081081081081081,0,0.1119926227904212,0.0976441507851104,0
neuromorpho__PDE1c_vGluT2-ctrl_IN32.swc,interneuron,1.0,0.645126847803668,0.2777777777777778,0,0.6631966171810885,0.2592592592592592,0
neuromorpho__Cell-1-5_1.swc,pyramidal,1.0,0.0049169444566136,0.0307692307692307,0,0.0031375714279358,0.0,0
