file,n_nodes,n_apical_gt,n_basal_gt,n_axon_gt,n_apical_pred,n_basal_pred,n_axon_pred,accuracy,F1_neurite,axon_F1,basal_F1,apical_F1,soma_F1
neuromorpho__10month-Arctic-C5aR1-KO-52280-LR_4.swc,173,172,0,0,0,0,172,0.0058,0.0000,,,0.0000,1.0000
neuromorpho__110E_2_L_Ngr2KO_3.swc,117,116,0,0,0,116,0,0.0085,0.0000,,,0.0000,1.0000
neuromorpho__1451-1-Sec3-LTL1.swc,558,0,557,0,557,0,0,0.0018,0.0000,,0.0000,,1.0000
neuromorpho__20171005A01.swc,330,150,179,0,0,150,179,0.0030,0.0000,,0.0000,0.0000,1.0000
neuromorpho__236-3-57LS.swc,342,0,341,0,254,0,87,0.0029,0.0000,,0.0000,,1.0000
neuromorpho__C1005-2KO-apical-2.swc,57,56,0,0,0,22,34,0.0175,0.0000,,,0.0000,1.0000
neuromorpho__C1042-whole-2.swc,61,28,32,0,0,28,32,0.0164,0.0000,,0.0000,0.0000,1.0000
neuromorpho__C1054-whole-3.swc,50,49,0,0,0,0,49,0.0200,0.0000,,,0.0000,1.0000
neuromorpho__C916-WT-M8-123-3.swc,95,94,0,0,0,0,94,0.0105,0.0000,,,0.0000,1.0000
neuromorpho__C916-WT-ap1.swc,66,65,0,0,0,0,65,0.0152,0.0000,,,0.0000,1.0000
neuromorpho__C916-WT-ap2.swc,62,61,0,0,0,61,0,0.0161,0.0000,,,0.0000,1.0000
neuromorpho__Green_2weeks_Neuron1.swc,32,0,31,0,0,0,31,0.0312,0.0000,,0.0000,,1.0000
neuromorpho__KO1-Neuron7.swc,50,25,0,24,0,24,25,0.0200,0.0000,0.0000,,0.0000,1.0000
neuromorpho__KO4-Neuron1.swc,20,0,11,8,0,8,11,0.0500,0.0000,0.0000,0.0000,,1.0000
neuromorpho__KO5-Neuron9.swc,31,0,16,14,0,14,16,0.0323,0.0000,0.0000,0.0000,,1.0000
neuromorpho__WT2-Neuron-8.swc,41,26,0,14,0,14,26,0.0244,0.0000,0.0000,,0.0000,1.0000
neuromorpho__WT2-Neuron-9.swc,48,29,0,18,0,18,29,0.0208,0.0000,0.0000,,0.0000,1.0000
neuromorpho__WT3-neuron5.swc,173,109,0,63,0,63,109,0.0058,0.0000,0.0000,,0.0000,1.0000
neuromorpho__WT4-neuron2.swc,125,43,0,81,0,124,0,0.0080,0.0000,0.0000,,0.0000,1.0000
neuromorpho__WT4-neuron5.swc,276,0,171,104,163,112,0,0.0326,0.0283,0.0000,0.0565,,1.0000
neuromorpho__T61_NeuronB_40X_Tile_Trace_RK.swc,1514,696,817,0,0,837,676,0.0938,0.0852,,0.1705,0.0000,1.0000
neuromorpho__520s1c3.swc,2143,789,324,1029,0,2142,0,0.1517,0.0876,0.0000,0.2628,0.0000,1.0000
neuromorpho__WT2-Neuron-16.swc,63,0,41,21,0,27,35,0.1111,0.0882,0.0000,0.1765,,1.0000
neuromorpho__10n03c2.swc,2327,1136,1190,0,0,1394,932,0.1113,0.0998,,0.1997,0.0000,1.0000
neuromorpho__10o27c7.swc,3213,0,2326,886,627,1275,1310,0.1214,0.1080,0.0000,0.2161,,1.0000
neuromorpho__241-2-59LU.swc,594,15,578,0,504,83,6,0.1263,0.1120,,0.2239,0.0000,1.0000
neuromorpho__iPRCp_09.swc,9756,1892,7863,0,6633,3122,0,0.1262,0.1120,,0.2239,0.0000,1.0000
hpf_ca1__202242_010_edited.swc,9044,0,1170,7873,0,9043,0,0.1295,0.1146,0.0000,0.2291,,1.0000
neuromorpho__389-02-02A.swc,581,302,271,7,0,447,133,0.2392,0.1281,0.0000,0.3844,0.0000,1.0000
neuromorpho__m3s4s4t-lat-sup.swc,218,182,35,0,0,217,0,0.1651,0.1389,,0.2778,0.0000,1.0000
neuromorpho__3PO3_1.swc,1709,741,482,485,0,1708,0,0.2826,0.1467,0.0000,0.4402,0.0000,1.0000
neuromorpho__C4_4.swc,1109,616,393,99,0,1035,73,0.2894,0.1494,0.0000,0.4482,0.0000,1.0000
neuromorpho__243-3-42VN.swc,643,151,484,7,101,350,191,0.3002,0.1535,0.0000,0.4604,0.0000,1.0000
neuromorpho__521s1c2.swc,1268,390,435,442,0,1267,0,0.3438,0.1704,0.0000,0.5112,0.0000,1.0000
neuromorpho__521s1c3.swc,1996,482,712,801,0,1995,0,0.3572,0.1753,0.0000,0.5260,0.0000,1.0000
neuromorpho__KOA-2-12-2.swc,331,180,139,11,0,309,21,0.3595,0.1756,0.0000,0.5268,0.0000,1.0000
neuromorpho__C4_3.swc,1226,317,279,629,629,539,57,0.1819,0.1809,0.0000,0.5428,0.0000,1.0000
neuromorpho__N074.swc,1406,497,340,568,0,908,497,0.2425,0.1816,0.0000,0.5449,0.0000,1.0000
neuromorpho__242-2-9VN.swc,203,0,197,5,144,50,8,0.2266,0.1822,0.0000,0.3644,,1.0000
neuromorpho__1085-2-Sec4-LTL2.swc,1531,373,1157,0,800,730,0,0.2338,0.1892,,0.3784,0.0000,1.0000
neuromorpho__KO2-neuron1.swc,112,0,85,26,0,52,59,0.2411,0.1898,0.0000,0.3796,,1.0000
neuromorpho__236-1-18LS.swc,229,98,94,36,0,228,0,0.4148,0.1946,0.0000,0.5839,0.0000,1.0000
neuromorpho__PVCre_cell1.swc,1551,402,287,861,861,689,0,0.1857,0.1960,0.0000,0.5881,0.0000,1.0000
neuromorpho__X043_S4_Z5_C02.swc,460,147,312,0,199,260,0,0.2478,0.1976,,0.3951,0.0000,1.0000
neuromorpho__241-2-42VN.swc,567,182,377,7,0,431,135,0.4286,0.1997,0.0000,0.5990,0.0000,1.0000
neuromorpho__I5-6.swc,296,93,202,0,0,167,128,0.2534,0.2005,,0.4011,0.0000,1.0000
neuromorpho__g0762_b.swc,314,103,197,13,0,251,62,0.4331,0.2009,0.0000,0.6027,0.0000,1.0000
neuromorpho__241-3-57-AW.swc,740,71,661,7,0,400,339,0.4365,0.2023,0.0000,0.6070,0.0000,1.0000
neuromorpho__august8s1-cell-2.swc,576,429,146,0,0,575,0,0.2552,0.2025,,0.4050,0.0000,1.0000
neuromorpho__236-3-64LS.swc,520,242,277,0,145,374,0,0.2558,0.2028,,0.4055,0.0000,1.0000
neuromorpho__23_14.swc,729,178,496,54,0,556,172,0.4458,0.2053,0.0000,0.6160,0.0000,1.0000
neuromorpho__KO2-neuron3.swc,74,0,47,26,0,45,28,0.2703,0.2065,0.0000,0.4130,,1.0000
neuromorpho__236-3-32LS.swc,1626,372,1244,9,0,1118,507,0.4539,0.2080,0.0000,0.6240,0.0000,1.0000
