file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__V1KO_25.swc,pyramidal,1.0,0.2537037019014552,0.02830188679245283,0,0.05019414256875253,0.0967741935483871,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-6_crop-2.swc,pyramidal,1.0,0.192395752457116,0.02830188679245283,0,0.015623150997588467,0.011904761904761904,0
neuromorpho__Layer-5-Sucrose-6.swc,pyramidal,0.988,0.011495473171812444,0.02830188679245283,0,0.02167438330564819,0.011904761904761904,0
neuromorpho__Green_4weeks_Neuron11.swc,pyramidal,0.1481,0.38712673583196056,0.02830188679245283,1,0.6260714145739147,0.46153846153846156,1
neuromorpho__WT_7.swc,pyramidal,0.9917,0.017206064237800665,0.02830188679245283,0,0.025905671917335518,0.03125,0
neuromorpho__102B_1_l_Ngr2KO_3.swc,pyramidal,1.0,0.0028011481039916172,0.02830188679245283,0,0.02767783331936693,0.04,0
neuromorpho__A1-n3-3_final.swc,pyramidal,1.0,0.25955945863310786,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__WT4-neuron7.swc,pyramidal,0.1584,0.852861551229498,0.3333333333333333,1,0.8047353393598461,1.0,1
neuromorpho__beta-13.swc,pyramidal,1.0,0.4840327832749517,0.1111111111111111,0,0.06858880980096028,0.0967741935483871,0
neuromorpho__CA1_slide2_neuron5.swc,pyramidal,0.3062,0.10679050193268262,0.02830188679245283,1,0.8452788283836999,1.0,1
neuromorpho__n120.swc,pyramidal,1.0,0.010769519767359011,0.02830188679245283,0,0.10792633028334518,0.26666666666666666,0
hpf_ca1__202271_145_edited.swc,pyramidal,1.0,2.4950499688288183e-05,0.017857142857142856,0,0.01372309421483843,0.011904761904761904,0
neuromorpho__V1_21.swc,pyramidal,1.0,0.16551693224175332,0.02830188679245283,0,0.0251108789576054,0.03125,0
hpf_ca1__201990_031_edited.swc,pyramidal,0.7393,6.524435686100985e-10,0.0,0,0.01485756877993769,0.011904761904761904,0
neuromorpho__241-2-29VN.swc,pyramidal,1.0,0.9807076238835166,0.42857142857142855,0,0.30866828071835556,0.46153846153846156,0
neuromorpho__g0715_b.swc,pyramidal,0.634,0.8588686748633747,0.3333333333333333,0,0.06678310776833987,0.0967741935483871,0
neuromorpho__241-2-105-AW.swc,pyramidal,1.0,0.006355531494680559,0.02830188679245283,0,0.015779777120007884,0.011904761904761904,0
neuromorpho__C1005-2KO-whole-5.swc,pyramidal,0.3831,0.2636158320068445,0.02830188679245283,1,0.020222857632144424,0.011904761904761904,1
neuromorpho__Fresh-D4-Phall-Tau-Map2003-18.swc,pyramidal,1.0,0.13716268300109458,0.02830188679245283,0,0.01322397302563278,0.011904761904761904,0
neuromorpho__Cell-10-3_3.swc,pyramidal,1.0,0.36617568774820547,0.02830188679245283,0,0.04280889558094108,0.08910420126046352,0
neuromorpho__113F_1_L_WT_1.swc,pyramidal,1.0,0.00043405307032526585,0.017857142857142856,0,0.012453845037505976,0.011904761904761904,0
neuromorpho__cortex168-6.swc,pyramidal,1.0,0.17233262401083532,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__A1_slide1_neuron4.swc,pyramidal,0.6053,0.05194856713915398,0.02830188679245283,0,0.06666497556299084,0.0967741935483871,0
neuromorpho__21_22.swc,pyramidal,0.9955,0.5659834089330609,0.1111111111111111,0,0.057521545461001425,0.0967741935483871,0
hpf_ca1__202679_026_edited.swc,pyramidal,1.0,6.97632133638351e-09,0.0,0,0.010787337368266309,0.011904761904761904,0
neuromorpho__hippo-102-5.swc,pyramidal,1.0,0.2736456492284541,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__M1KO_23.swc,pyramidal,1.0,0.14099263648790383,0.02830188679245283,0,0.01322397302563278,0.011904761904761904,0
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_10.swc,pyramidal,0.9912,0.7491970007824679,0.13043478260869565,0,0.07309767805986804,0.0967741935483871,0
hpf_ca1__202249_015_edited.swc,pyramidal,0.6246,0.00015089638914744468,0.017857142857142856,0,0.011234330259800121,0.011904761904761904,0
neuromorpho__A3_slide3_3.swc,pyramidal,1.0,0.05114162809493479,0.02830188679245283,0,0.019581227377828143,0.011904761904761904,0
neuromorpho__081017RF4.swc,pyramidal,0.9516,0.2864892595852105,0.02830188679245283,0,0.11957676958383658,0.3333333333333333,0
neuromorpho__A2_slide2_3.swc,pyramidal,1.0,0.8670059337110633,0.3333333333333333,0,0.07921147948889781,0.26666666666666666,0
neuromorpho__N012.swc,pyramidal,1.0,8.616914581412174e-05,0.017857142857142856,0,0.04052381665006602,0.08333333333333333,0
neuromorpho__B4_slide4_neuron3.swc,pyramidal,1.0,0.01779150788949846,0.02830188679245283,0,0.01940616340480798,0.011904761904761904,0
neuromorpho__15_den_ax.swc,pyramidal,0.9865,5.440198633091568e-13,0.0,0,0.013249130058243833,0.011904761904761904,0
neuromorpho__1-ENU2-treated-neuron1_2.swc,pyramidal,1.0,0.001422125419000619,0.02830188679245283,0,0.01979773621581787,0.011904761904761904,0
neuromorpho__V2_14.swc,pyramidal,1.0,0.20484022173999408,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__AA0500.swc,pyramidal,1.0,0.3081023523989049,0.02830188679245283,0,0.022612192483452656,0.011904761904761904,0
neuromorpho__A937_NeuronA_40x_Tile_Trace_RK.swc,pyramidal,1.0,0.14583740971081854,0.02830188679245283,0,0.05895162682303632,0.0967741935483871,0
neuromorpho__A3_slide3_14.swc,pyramidal,1.0,0.03651583654137556,0.02830188679245283,0,0.05049637332585274,0.0967741935483871,0
neuromorpho__242-3-16LU.swc,pyramidal,1.0,0.03521454347407015,0.02830188679245283,0,0.050983247718925956,0.0967741935483871,0
neuromorpho__het_1-4.swc,pyramidal,0.3313,0.5591705348629656,0.1111111111111111,1,0.07649522940487874,0.26666666666666666,1
neuromorpho__cortex-516-7.swc,pyramidal,1.0,0.19943124570833526,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__Cell-6_7.swc,pyramidal,1.0,0.34462832206600713,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
