================================================================================
  L-MEASURE-RF BASELINE (pyramidal-only training + eval)
  Split from: v12_pyramidal_only_seed2024_clean
  Train: 4225 pyramidals    Test: 4263 pyramidals
================================================================================

== CORPUS-LEVEL ==
  Per-node accuracy            = 0.9830
  Macro F1 (4 classes)         = 0.9602
  Neurite macro F1 (3 classes) = 0.9469

  Per-class P/R/F1:
    class               P        R       F1        support
    soma           1.0000   1.0000   1.0000          4,263
    axon           0.9955   0.9967   0.9961     27,069,894
    basal          0.9439   0.9389   0.9414      3,872,005
    apical         0.9058   0.9005   0.9032      2,450,357

== CONFUSION MATRIX (rows = GT, cols = PRED) ==
                      soma        axon       basal      apical
          soma       4,263           0           0           0  (4,263 GT)
          axon           0  26,981,772      52,501      35,621  (27,069,894 GT)
         basal           0      42,754   3,635,529     193,722  (3,872,005 GT)
        apical           0      80,277     163,504   2,206,576  (2,450,357 GT)

== PER-CELL DISTRIBUTIONS ==
  metric                       mean      std      min      P10      P25      P50      P75      P90
  accuracy                   0.9348   0.1721   0.0013   0.7071   1.0000   1.0000   1.0000   1.0000
  F1_neurite (overall)       0.8893   0.2281   0.0000   0.4921   1.0000   1.0000   1.0000   1.0000
  axon F1                    0.7727   0.4153   0.0000   0.0000   0.9987   1.0000   1.0000   1.0000
  basal F1                   0.9438   0.1460   0.0000   0.7624   1.0000   1.0000   1.0000   1.0000
  apical F1                  0.7694   0.4114   0.0000   0.0000   0.8096   1.0000   1.0000   1.0000

== TOP 30 WORST CELLS BY F1 ==
  file                                                            n     F1    acc   axF1   baF1   apF1       GT a/b/p     PRED a/b/p
  neuromorpho__10month-wt-H364-2-5_1.swc                        211  0.000  0.005      -      -  0.000        0/0/210        0/210/0
  neuromorpho__110E_2_L_Ngr2KO_1.swc                            187  0.000  0.005      -      -  0.000        0/0/186        0/186/0
  neuromorpho__110E_2_L_Ngr2KO_3.swc                            117  0.000  0.009      -      -  0.000        0/0/116        0/116/0
  neuromorpho__112B_1_R_WT_2.swc                                177  0.000  0.006      -      -  0.000        0/0/176        0/176/0
  neuromorpho__113G_1_L_WT.swc                                  131  0.000  0.008      -      -  0.000        0/0/130        0/130/0
  neuromorpho__3PO3_5.swc                                       790  0.000  0.001  0.000      -  0.000      309/0/480      480/309/0
  neuromorpho__7month-C5aR1-KO-10_1.swc                         151  0.000  0.007      -      -  0.000        0/0/150        0/150/0
  neuromorpho__C1005-2KO-apical-2.swc                            57  0.000  0.018      -      -  0.000         0/0/56         0/56/0
  neuromorpho__C1046-ap1-3.swc                                   81  0.000  0.012      -      -  0.000         0/0/80         0/80/0
  neuromorpho__C1054-whole-1-ap1.swc                             70  0.000  0.014      -      -  0.000         0/0/69         0/69/0
  neuromorpho__C1054-whole-3.swc                                 50  0.000  0.020      -      -  0.000         0/0/49         0/49/0
  neuromorpho__C912-WT-ap1.swc                                   86  0.000  0.012      -      -  0.000         0/0/85         0/85/0
  neuromorpho__C916-WT-M8-123-3-2.swc                            85  0.000  0.012      -      -  0.000         0/0/84         0/84/0
  neuromorpho__C916-WT-M8-123-3.swc                              95  0.000  0.011      -      -  0.000         0/0/94         0/94/0
  neuromorpho__C916-WT-ap1.swc                                   66  0.000  0.015      -      -  0.000         0/0/65         0/65/0
  neuromorpho__C916-WT-ap2.swc                                   62  0.000  0.016      -      -  0.000         0/0/61         0/61/0
  neuromorpho__C922-whole3-2ap1.swc                              27  0.000  0.037      -      -  0.000         0/0/26         0/26/0
  neuromorpho__KO1-Neuron7.swc                                   50  0.000  0.020  0.000      -  0.000        24/0/25         0/49/0
  neuromorpho__KO2-neuron7_a.swc                                116  0.000  0.009  0.000      -  0.000        66/0/49        0/115/0
  neuromorpho__KO5-Neuron5.swc                                   38  0.000  0.026  0.000      -      -         37/0/0         0/37/0
  neuromorpho__WT2-Neuron-10.swc                                 64  0.000  0.016  0.000      -  0.000        30/0/33         0/63/0
  neuromorpho__WT2-Neuron-3.swc                                  14  0.000  0.071  0.000      -      -         13/0/0         0/13/0
  neuromorpho__WT2-Neuron-8.swc                                  41  0.000  0.024  0.000      -  0.000        14/0/26         0/40/0
  neuromorpho__WT2-Neuron-9.swc                                  48  0.000  0.021  0.000      -  0.000        18/0/29         0/47/0
  neuromorpho__WT2-Neuron1_b.swc                                 14  0.000  0.071  0.000      -  0.000          9/0/4         0/13/0
  neuromorpho__WT3-neuron5.swc                                  173  0.000  0.006  0.000      -  0.000       63/0/109        0/172/0
  neuromorpho__WT4-neuron2.swc                                  125  0.000  0.008  0.000      -  0.000        81/0/43        0/124/0
  neuromorpho__KO2-neuron7_b.swc                                 71  0.061  0.113  0.000  0.182  0.000        48/7/15         0/70/0
  neuromorpho__B3_slide3_7.swc                                  305  0.076  0.131  0.000  0.227  0.000      15/39/250        0/304/0
  neuromorpho__108A_1_r_WT_1.swc                                126  0.088  0.103      -  0.175  0.000       0/12/113        0/125/0
