seed,file,cell_type_gt,n_nodes,accuracy
42,allen__H16.03.006.01.03.04_537313600.swc,pyramidal,25936,1.0
42,allen__H16.03.008.11.11.02_542137330.swc,pyramidal,8238,0.908
42,allen__H16.06.004.01.04.03_508282493.swc,pyramidal,10880,1.0
42,allen__H16.06.010.01.01.10.02_529898751.swc,pyramidal,22644,0.8907
42,allen__H17.03.002.11.04.04_569844159.swc,pyramidal,5107,1.0
42,allen__H17.03.010.11.13.06_601958555.swc,pyramidal,10449,1.0
42,allen__H17.06.005.12.15.04_571471295.swc,pyramidal,17244,0.9132
42,allen__H17.06.005.12.16.03_571527806.swc,pyramidal,8165,0.8545
42,allen__H17.06.005.13.05.06_571500474.swc,pyramidal,5576,1.0
42,allen__H17.06.006.11.08.02_571624532.swc,pyramidal,26161,1.0
42,hpf_ca1__201983_012_edited.swc,pyramidal,9410,0.9942
42,hpf_ca1__201990_029_edited.swc,pyramidal,74990,1.0
42,hpf_ca1__202217_014_edited.swc,pyramidal,31115,1.0
42,hpf_ca1__202217_020_edited.swc,pyramidal,33093,1.0
42,hpf_ca1__202217_022_edited.swc,pyramidal,13624,1.0
42,hpf_ca1__202217_023_edited.swc,pyramidal,16882,1.0
42,hpf_ca1__202219_002_edited.swc,pyramidal,18678,1.0
42,hpf_ca1__202219_010_edited.swc,pyramidal,31281,0.9961
42,hpf_ca1__202219_020_edited.swc,pyramidal,47591,0.9518
42,hpf_ca1__202219_028_edited.swc,pyramidal,81215,0.9779
42,hpf_ca1__202219_031_edited.swc,pyramidal,15259,1.0
42,hpf_ca1__202220_077_edited.swc,pyramidal,29822,0.9687
42,hpf_ca1__202224_002_edited.swc,pyramidal,3065,0.3096
42,hpf_ca1__202224_005_edited.swc,pyramidal,15471,0.6047
42,hpf_ca1__202225_004_edited.swc,pyramidal,44311,1.0
42,hpf_ca1__202226_005_edited.swc,pyramidal,30905,1.0
42,hpf_ca1__202226_012_edited.swc,pyramidal,30380,1.0
42,hpf_ca1__202230_009_edited.swc,pyramidal,20282,1.0
42,hpf_ca1__202230_010_edited.swc,pyramidal,23971,1.0
42,hpf_ca1__202232_020_edited.swc,pyramidal,22249,1.0
42,hpf_ca1__202232_022_edited.swc,pyramidal,118347,1.0
42,hpf_ca1__202232_069_edited.swc,pyramidal,14507,1.0
42,hpf_ca1__202232_071_edited.swc,pyramidal,16712,0.9999
42,hpf_ca1__202233_010_edited.swc,pyramidal,89353,0.9883
42,hpf_ca1__202233_014_edited.swc,pyramidal,21401,1.0
42,hpf_ca1__202234_014_edited.swc,pyramidal,13715,1.0
42,hpf_ca1__202234_019_edited.swc,pyramidal,32901,1.0
42,hpf_ca1__202234_026_edited.swc,pyramidal,105116,1.0
42,hpf_ca1__202237_014_edited.swc,pyramidal,82589,1.0
42,hpf_ca1__202237_022_edited.swc,pyramidal,37107,1.0
42,hpf_ca1__202237_028_edited.swc,pyramidal,29490,1.0
42,hpf_ca1__202237_030_edited.swc,pyramidal,37085,1.0
42,hpf_ca1__202237_148_edited.swc,pyramidal,20025,1.0
42,hpf_ca1__202237_155_edited.swc,pyramidal,48853,1.0
42,hpf_ca1__202238_010_edited.swc,pyramidal,40434,1.0
42,hpf_ca1__202238_011_edited.swc,pyramidal,31386,1.0
42,hpf_ca1__202238_016_edited.swc,pyramidal,19790,1.0
42,hpf_ca1__202238_020_edited.swc,pyramidal,57572,1.0
42,hpf_ca1__202238_037_edited.swc,pyramidal,30131,1.0
42,hpf_ca1__202239_001_edited.swc,pyramidal,102203,1.0
42,hpf_ca1__202239_002_edited.swc,pyramidal,53262,1.0
42,hpf_ca1__202239_003_edited.swc,pyramidal,66236,1.0
42,hpf_ca1__202240_013_edited.swc,pyramidal,61254,1.0
42,hpf_ca1__202240_017_edited.swc,pyramidal,41036,1.0
42,hpf_ca1__202240_021_edited.swc,pyramidal,18234,1.0
42,hpf_ca1__202240_038_edited.swc,pyramidal,33672,1.0
42,hpf_ca1__202240_041_edited.swc,pyramidal,56404,1.0
42,hpf_ca1__202241_005_edited.swc,pyramidal,22133,1.0
42,hpf_ca1__202241_012_edited.swc,pyramidal,12322,1.0
42,hpf_ca1__202242_002_edited.swc,pyramidal,29425,1.0
42,hpf_ca1__202242_004_edited.swc,pyramidal,11334,1.0
42,hpf_ca1__202242_006_edited.swc,pyramidal,25594,1.0
42,hpf_ca1__202243_005_edited.swc,pyramidal,31496,1.0
42,hpf_ca1__202243_010_edited.swc,pyramidal,20445,1.0
42,hpf_ca1__202243_015_edited.swc,pyramidal,6058,1.0
42,hpf_ca1__202244_004_edited.swc,pyramidal,18757,1.0
42,hpf_ca1__202244_005_edited.swc,pyramidal,16774,1.0
42,hpf_ca1__202244_019_edited.swc,pyramidal,2467,0.6494
42,hpf_ca1__202246_001_edited.swc,pyramidal,32941,1.0
42,hpf_ca1__202246_024_edited.swc,pyramidal,61272,1.0
42,hpf_ca1__202246_025_edited.swc,pyramidal,31673,1.0
42,hpf_ca1__202248_016_edited.swc,pyramidal,14839,1.0
42,hpf_ca1__202248_022_edited.swc,pyramidal,13308,0.9999
42,hpf_ca1__202248_024_edited.swc,pyramidal,24732,1.0
