method,file,n_nodes,total_ms
v12,neuromorpho__101D_1_l_Ngr2KO.swc,943,253.83020006120205
v12,neuromorpho__B1_slide4_2.swc,496,286.0546000301838
v12,neuromorpho__20190515_sample_12.swc,2007,260.96009998582304
v12,neuromorpho__aIN-471-nrn-ns-100325-transl-invX-scaled-straightened.swc,76,191.30870001390576
v12,neuromorpho__2017-01-09-slice-2-cell-2-rotated.swc,6461,312.5778001267463
v12,neuromorpho__T44a.swc,4278,247.35360010527074
v12,neuromorpho__Gunnersen_A11b3slice1LHS.swc,718,216.0590998828411
v12,neuromorpho__C916-WT-M10-whole.swc,170,201.0249998420477
v12,neuromorpho__PDE1c_vGluT2-ctrl_IN11.swc,823,209.4761999323964
v12,neuromorpho__115-04-27-R1.swc,202,179.01000007987022
v12,neuromorpho__B914_NeuronC_40X_Tile_Trace_RK.swc,631,214.1144999768585
v12,hpf_ca1__202405_016_edited.swc,21298,508.96670017391443
v12,neuromorpho__retina6_petal2_n3.swc,4669,282.2906000073999
v12,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-10_crop-1.swc,1924,190.22500002756715
v12,neuromorpho__Cell16.swc,9275,416.0810001194477
v12,neuromorpho__100203b.swc,7027,268.3606001082808
v12,neuromorpho__A1_slide2_25.swc,563,191.40810007229447
v12,neuromorpho__BC130430D_14.swc,37250,821.9708998221904
v12,neuromorpho__082203a.swc,2857,228.61690004356205
v12,neuromorpho__110412-s3-2.swc,21668,535.2445000316948
v12,hpf_ca1__202401_206_edited.swc,70508,1264.328199904412
v12,neuromorpho__I03541.swc,1535,190.51659991964698
v12,neuromorpho__3a_3_1.swc,1407,276.2862001545727
v12,neuromorpho__cortex-1148-3.swc,45,226.81660018861294
v12,neuromorpho__243-2-11VN.swc,453,245.81889994442463
v12,neuromorpho__X046_S4_Z3_C01_20X.swc,452,238.3842000272125
v12,neuromorpho__Layer-2-3-Ethanol-27.swc,243,233.48949989303946
v12,neuromorpho__april9s1-cell-1.swc,702,220.63839994370937
v12,neuromorpho__Cell-8-5.swc,211,206.46529993973672
v12,neuromorpho__PRLKO_29.swc,710,216.517599998042
v12,neuromorpho__AA0538.swc,1221,226.7458001151681
v12,hpf_ca1__202261_008_edited.swc,64695,1285.8043001033366
v12,neuromorpho__Fig5c_141009_2og_B.swc,7226,327.5782000273466
v12,neuromorpho__B4_Slide2_12.swc,414,203.54860019870102
v12,neuromorpho__PDE1c_vGluT2-ctrl_IN19.swc,199,197.72220007143915
v12,neuromorpho__243-2-18VN.swc,452,171.01670010015368
v12,neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2006_crop-2.swc,1662,218.06000010110438
v12,neuromorpho__17545_00001-semi_r.swc,3468,259.113899897784
v12,neuromorpho__2017-17-04-slice-1-cell-7-rotated.swc,42764,901.2509000021964
v12,hpf_ca1__210014_074_edited.swc,26033,598.0251000728458
v12,neuromorpho__B4_slide4_8.swc,1285,238.5293000843376
v12,neuromorpho__cell6_b2ko_traces.swc,4929,298.32609998993576
v12,neuromorpho__236-2-71LS.swc,200,185.6219999026507
v12,neuromorpho__11302c2.swc,1146,224.11529999226332
v12,neuromorpho__sigma.swc,143,197.2533999942243
v12,neuromorpho__Red_4weeks_Neuron11_addl.swc,107,203.79550009965897
v12,neuromorpho__60R5_02_-540.swc,719,208.19519995711744
v12,neuromorpho__CONTROL-2-N5_1.swc,1304,186.38479989022017
v12,neuromorpho__22022016RF1_20m.swc,572,247.12279997766018
v12,neuromorpho__KO1-4-3-9.swc,247,207.58010004647076
v12,neuromorpho__2017-06-08-slice-3-cell-7-rotated.swc,12953,470.6506000366062
v12,neuromorpho__I_2_38.swc,23578,592.0754999388009
v12,neuromorpho__241-2-55LU.swc,705,189.28950000554323
v12,neuromorpho__241-3-31LU.swc,563,211.08419983647764
v12,neuromorpho__Layer-6-Ethanol-6.swc,214,207.48339989222586
