cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
interneuron,allen__Chat-IRES-Cre-neo_Ai14-280699.05.02.01_557261437.swc,5500,0.8756,0.9171,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-280700.06.01.01_556968207.swc,11669,1.0,1.0,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-287662.04.02.01_562003142.swc,3841,0.6015,0.7344,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-299537.04.02.01_570438732.swc,4145,0.7494,0.833,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-307622.05.02.01_575774870.swc,7562,0.7662,0.8441,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-308245.04.02.01_577369606.swc,8424,0.8505,0.9003,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-308247.03.02.01_578774163.swc,5826,1.0,1.0,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-308248.03.02.01_577218602.swc,3989,1.0,1.0,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-313177.04.02.01_582613001.swc,4760,0.6894,0.7929,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-313181.04.02.01_582644266.swc,4292,0.6685,0.779,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-313182.03.01.01_583138230.swc,6147,0.5905,0.727,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-313182.04.02.01_583138568.swc,7022,0.7033,0.8022,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-313182.05.02.01_583146274.swc,3445,0.3771,0.5847,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-316041.04.02.01_587045566.swc,4601,0.6936,0.7958,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-316042.03.01.01_586071425.swc,7603,0.6684,0.7789,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-316042.05.01.01_586072188.swc,4879,0.7223,0.8148,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-316042.05.02.01_586072464.swc,6544,0.7547,0.8365,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-316042.06.01.01_586072783.swc,9284,0.7182,0.8121,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-316043.04.02.01_585925172.swc,5673,0.7675,0.845,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-316043.05.01.01_585944237.swc,7466,0.8541,0.9027,interneuron,True
interneuron,allen__Chat-IRES-Cre-neo_Ai14-316043.05.01.02_585946742.swc,5914,0.7622,0.8415,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Ai14(BT)-280154.04.01.01_555241040.swc,14536,0.9357,0.9571,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Ai14(BT)-281693.05.01.01_555001065.swc,11648,1.0,1.0,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Ai14(BT)-281693.06.01.01_555019563.swc,17646,1.0,1.0,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Ai14(IVSCC)-294465.05.01.01_566671538.swc,7902,0.7759,0.8506,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Ai14(IVSCC)-294467.03.01.01_566761793.swc,18011,0.8246,0.8831,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Ai14(IVSCC)-294916.03.01.01_567312865.swc,32827,1.0,1.0,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Ai14(IVSCC)-294916.03.01.02_567354967.swc,14375,0.9311,0.954,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Ai14(IVSCC)-294916.05.02.02_567320213.swc,14403,0.9371,0.958,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Ai14(IVSCC)-298553.05.02.01_569670455.swc,14007,0.8868,0.9245,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Ai14(IVSCC)-298915.04.02.01_569958754.swc,12996,0.8243,0.8829,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Ai14(IVSCC)-298915.06.02.01_569965244.swc,17867,1.0,1.0,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Ai14(IVSCC)-312984.03.01.01_583104750.swc,11126,1.0,1.0,interneuron,True
interneuron,allen__Chrna2-Cre_OE25_Pvalb-T2A-Dre_Ai66-312583.02.02.01_583434059.swc,18770,1.0,1.0,interneuron,True
interneuron,allen__Gad2-IRES-Cre_Ai14-324791.03.01.01_593312584.swc,7871,1.0,1.0,interneuron,True
interneuron,allen__Gad2-IRES-Cre_Ai14-324791.03.02.02_593321019.swc,9202,1.0,1.0,interneuron,True
interneuron,allen__Gad2-IRES-Cre_Ai14-324794.03.01.02_594091004.swc,6859,1.0,1.0,interneuron,True
interneuron,allen__H15.06.016.01.03.02_488386626.swc,19279,0.997,0.998,interneuron,True
