cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
pyramidal,hpf_ca1__201983_009_edited.swc,16375,0.5066,0.63,pyramidal,True
pyramidal,hpf_ca1__201983_010_edited.swc,41412,0.5478,0.6609,pyramidal,True
pyramidal,hpf_ca1__201983_012_edited.swc,9410,0.5062,0.6297,pyramidal,True
pyramidal,hpf_ca1__201983_017_edited.swc,10101,0.1063,0.3297,pyramidal,True
pyramidal,hpf_ca1__201983_047_edited.swc,18073,0.5029,0.6272,pyramidal,True
pyramidal,hpf_ca1__201983_055_edited.swc,36950,0.5072,0.6304,pyramidal,True
pyramidal,hpf_ca1__201990_002_edited.swc,25938,0.4682,0.6011,pyramidal,True
pyramidal,hpf_ca1__201990_003_edited.swc,42263,0.4994,0.6246,pyramidal,True
pyramidal,hpf_ca1__201990_004_edited.swc,62023,0.5073,0.6305,pyramidal,True
pyramidal,hpf_ca1__201990_006_edited.swc,66497,0.5392,0.6544,pyramidal,True
pyramidal,hpf_ca1__201990_016_edited.swc,51220,0.5215,0.6411,pyramidal,True
pyramidal,hpf_ca1__201990_018_edited.swc,8684,0.5758,0.6818,pyramidal,True
pyramidal,hpf_ca1__201990_021_edited.swc,82871,0.5423,0.6567,pyramidal,True
pyramidal,hpf_ca1__201990_024_edited.swc,22256,0.5301,0.6475,pyramidal,True
pyramidal,hpf_ca1__201990_025_edited.swc,86114,0.568,0.676,pyramidal,True
pyramidal,hpf_ca1__201990_026_edited.swc,36019,0.5624,0.6718,pyramidal,True
pyramidal,hpf_ca1__201990_027_edited.swc,70301,0.5393,0.6545,pyramidal,True
pyramidal,hpf_ca1__201990_028_edited.swc,22295,0.4285,0.5714,pyramidal,True
pyramidal,hpf_ca1__201990_029_edited.swc,74990,0.5347,0.651,pyramidal,True
pyramidal,hpf_ca1__201990_033_edited.swc,53260,0.5499,0.6624,pyramidal,True
pyramidal,hpf_ca1__201990_034_edited.swc,44572,0.4579,0.5934,pyramidal,True
pyramidal,hpf_ca1__201990_035_edited.swc,30354,0.4843,0.6132,pyramidal,True
pyramidal,hpf_ca1__201990_066_edited.swc,5246,0.5929,0.6947,interneuron,False
pyramidal,hpf_ca1__202054_009_edited.swc,37107,0.5567,0.6675,interneuron,False
pyramidal,hpf_ca1__202054_010_edited.swc,17276,0.5374,0.653,pyramidal,True
pyramidal,hpf_ca1__202054_012_edited.swc,14929,0.5029,0.6271,pyramidal,True
pyramidal,hpf_ca1__202217_014_edited.swc,31115,0.5108,0.6331,pyramidal,True
pyramidal,hpf_ca1__202217_018_edited.swc,45687,0.5468,0.6601,pyramidal,True
pyramidal,hpf_ca1__202217_020_edited.swc,33093,0.4872,0.6154,pyramidal,True
pyramidal,hpf_ca1__202217_021_edited.swc,22279,0.9997,0.9997,pyramidal,True
pyramidal,hpf_ca1__202217_022_edited.swc,13624,0.4606,0.5955,pyramidal,True
pyramidal,hpf_ca1__202217_023_edited.swc,16882,0.5052,0.6289,pyramidal,True
pyramidal,hpf_ca1__202217_024_edited.swc,25379,0.491,0.6183,pyramidal,True
pyramidal,hpf_ca1__202217_025_edited.swc,28854,0.4878,0.6158,pyramidal,True
pyramidal,hpf_ca1__202219_002_edited.swc,18678,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202219_003_edited.swc,16614,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202219_005_edited.swc,78591,0.5085,0.6314,pyramidal,True
pyramidal,hpf_ca1__202219_006_edited.swc,63317,0.5104,0.6328,pyramidal,True
pyramidal,hpf_ca1__202219_008_edited.swc,42555,0.6049,0.7036,pyramidal,True
pyramidal,hpf_ca1__202219_010_edited.swc,31281,0.9689,0.9767,pyramidal,True
pyramidal,hpf_ca1__202219_029_edited.swc,46427,0.5115,0.6336,pyramidal,True
pyramidal,hpf_ca1__202219_031_edited.swc,15259,0.5138,0.6354,interneuron,False
pyramidal,hpf_ca1__202224_005_edited.swc,15471,0.4321,0.5741,pyramidal,True
pyramidal,hpf_ca1__202224_046_edited.swc,39338,0.5189,0.6392,pyramidal,True
pyramidal,hpf_ca1__202224_047_edited.swc,14770,0.5101,0.6326,pyramidal,True
pyramidal,hpf_ca1__202225_002_edited.swc,45631,0.5177,0.6383,pyramidal,True
pyramidal,hpf_ca1__202225_003_edited.swc,59007,0.4751,0.6063,pyramidal,True
