cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
interneuron,neuromorpho__02-10-14-A.swc,3914,0.3358,0.5572,pyramidal,False
interneuron,neuromorpho__02-10-14-B1.swc,3125,0.1973,0.4649,pyramidal,False
interneuron,neuromorpho__02-10-14-B2.swc,6283,0.3868,0.5912,pyramidal,False
interneuron,neuromorpho__02-10-14-C.swc,9299,1.0,1.0,pyramidal,False
interneuron,neuromorpho__03-10-14-A.swc,1584,0.4707,0.6472,pyramidal,False
interneuron,neuromorpho__03-10-14-B.swc,3745,0.8448,0.8965,interneuron,True
interneuron,neuromorpho__04-08-15-B.swc,2014,0.2308,0.4872,interneuron,True
interneuron,neuromorpho__051217_cell1_L1.swc,3331,1.0,1.0,interneuron,True
interneuron,neuromorpho__051217_cell2_L1.swc,3880,0.8436,0.8957,interneuron,True
interneuron,neuromorpho__051217_cell3_L23.swc,4272,1.0,1.0,interneuron,True
interneuron,neuromorpho__051217_cell4_L23.swc,5927,0.9311,0.9541,interneuron,True
interneuron,neuromorpho__051217_cell6_L1.swc,3309,1.0,1.0,interneuron,True
interneuron,neuromorpho__06-11-15-B.swc,16105,0.8976,0.9318,interneuron,True
interneuron,neuromorpho__061217_cell2_L1.swc,5387,0.5462,0.6974,interneuron,True
interneuron,neuromorpho__061217_cell3_L1.swc,5705,1.0,1.0,interneuron,True
interneuron,neuromorpho__061217_cell4_L23.swc,1794,0.8517,0.9011,interneuron,True
interneuron,neuromorpho__061217_cell5_L23.swc,6006,1.0,1.0,interneuron,True
interneuron,neuromorpho__061217_cell7_L5.swc,7142,0.9657,0.9772,interneuron,True
interneuron,neuromorpho__061217_cell8_L5.swc,1411,1.0,1.0,interneuron,True
interneuron,neuromorpho__071207_cell1_L1.swc,2351,1.0,1.0,interneuron,True
interneuron,neuromorpho__071217_cell3_L1.swc,3399,1.0,1.0,interneuron,True
interneuron,neuromorpho__08-10-14-A.swc,15319,1.0,1.0,interneuron,True
interneuron,neuromorpho__08-10-15-C.swc,606,0.4271,0.6181,interneuron,True
interneuron,neuromorpho__081217_cell1_L1GFP.swc,3528,0.9992,0.9994,interneuron,True
interneuron,neuromorpho__081217_cell5_L23.swc,1733,0.0451,0.5226,interneuron,True
interneuron,neuromorpho__08oct2015c3.swc,1248,0.7287,0.8191,pyramidal,False
interneuron,neuromorpho__10-07-15-A.swc,11201,1.0,1.0,interneuron,True
interneuron,neuromorpho__110412-s3-2.swc,21668,1.0,1.0,interneuron,True
interneuron,neuromorpho__13-01-15-B.swc,12679,0.7887,0.8592,interneuron,True
interneuron,neuromorpho__13-1-15-A-A2.swc,4588,0.8504,0.9002,interneuron,True
interneuron,neuromorpho__13-1-15-A-A3.swc,1032,1.0,1.0,interneuron,True
interneuron,neuromorpho__13-1-15-A-A4.swc,1591,0.4603,0.6402,interneuron,True
interneuron,neuromorpho__13-1-15-A-A5.swc,422,1.0,1.0,interneuron,True
interneuron,neuromorpho__13-10-15-A.swc,12821,1.0,1.0,interneuron,True
interneuron,neuromorpho__14-1-15-A-A1.swc,7904,0.7692,0.8462,interneuron,True
interneuron,neuromorpho__14-1-15-A-A2sep.swc,31209,0.6556,0.7704,pyramidal,False
interneuron,neuromorpho__14-1-15-A-A3.swc,9548,1.0,1.0,interneuron,True
interneuron,neuromorpho__14-1-15-A-A4.swc,3584,0.4671,0.6447,interneuron,True
interneuron,neuromorpho__14-1-15-A-A5.swc,1303,0.4794,0.6529,interneuron,True
interneuron,neuromorpho__14-1-15-A-A6.swc,8860,0.9234,0.9489,interneuron,True
interneuron,neuromorpho__14-1-15-A-B1.swc,599,0.4805,0.6536,interneuron,True
interneuron,neuromorpho__141113c1.swc,14377,1.0,1.0,pyramidal,False
interneuron,neuromorpho__16-06-15-A.swc,1413,0.4928,0.6619,interneuron,True
interneuron,neuromorpho__16-06-15-C.swc,11914,0.9597,0.9731,interneuron,True
interneuron,neuromorpho__160801_SAC1_007updated.swc,1960,1.0,1.0,interneuron,True
interneuron,neuromorpho__160801_SAC3_007.swc,2959,0.315,0.6575,interneuron,True
interneuron,neuromorpho__160802_SAC2_005_avgupdated.swc,3407,0.0255,0.5128,interneuron,True
interneuron,neuromorpho__161027_SAC5.swc,3779,0.0058,0.5029,interneuron,True
interneuron,neuromorpho__161212_SAC1updated.swc,4422,0.0005,0.5002,interneuron,True
interneuron,neuromorpho__170519_SAC10updated.swc,4109,0.1382,0.5691,interneuron,True
interneuron,neuromorpho__19-3-15-A.swc,17135,1.0,1.0,interneuron,True
interneuron,neuromorpho__20-08-15-B.swc,11932,1.0,1.0,interneuron,True
interneuron,neuromorpho__20120320SC2-1.swc,2469,1.0,1.0,pyramidal,False
interneuron,neuromorpho__20120320SC2-2.swc,2412,0.9155,0.9437,pyramidal,False
interneuron,neuromorpho__20160208_2_2.swc,103,1.0,1.0,interneuron,True
interneuron,neuromorpho__2110-Bis.swc,4527,0.5,0.6667,pyramidal,False
interneuron,neuromorpho__231116c1.swc,5215,0.5,0.6667,pyramidal,False
interneuron,neuromorpho__24-07-15-A.swc,2362,0.4309,0.6206,interneuron,True
interneuron,neuromorpho__24-07-15-B.swc,2779,1.0,1.0,interneuron,True
interneuron,neuromorpho__25-02-15-C1.swc,3330,0.4928,0.6619,interneuron,True
interneuron,neuromorpho__25-02-15-C2.swc,3275,0.9997,0.9998,interneuron,True
interneuron,neuromorpho__25-11-14-A-A1.swc,8223,0.9487,0.9658,interneuron,True
interneuron,neuromorpho__25-11-14-A-A5.swc,14077,1.0,1.0,interneuron,True
interneuron,neuromorpho__25-11-14-A-A6.swc,2885,0.2971,0.5314,pyramidal,False
interneuron,neuromorpho__25-11-14-A-B2.swc,2826,0.3255,0.5503,pyramidal,False
interneuron,neuromorpho__25-11-14-B2.swc,10059,1.0,1.0,interneuron,True
interneuron,neuromorpho__26-11-14-A-A4b.swc,30568,0.8934,0.929,interneuron,True
interneuron,neuromorpho__26-11-14-A-A6.swc,10306,0.8684,0.9122,pyramidal,False
interneuron,neuromorpho__26-2-15-A.swc,6919,1.0,1.0,interneuron,True
interneuron,neuromorpho__26-2-15-C.swc,16762,1.0,1.0,interneuron,True
interneuron,neuromorpho__261015c2.swc,1506,0.3329,0.5553,pyramidal,False
