path,cell_type,n_nodes,neurite_macro_f1_stage2,neurite_macro_f1_stage23
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__081217_cell5_L23.swc,interneuron,1732,0.0451,0.0451
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-52LS.swc,pyramidal,228,0.2553,0.1549
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_029_edited.swc,pyramidal,12725,0.4449,0.1977
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__AAS10.swc,interneuron,343,0.2228,0.2228
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__20171012B01.swc,pyramidal,1966,0.2451,0.2360
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__02-Neurone1.swc,pyramidal,661,0.3127,0.3127
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__A151125-2_VIP_IN.swc,interneuron,2557,0.3134,0.3134
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11_43.swc,pyramidal,705,0.3176,0.3176
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202268_105_edited.swc,pyramidal,42633,0.3225,0.3225
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202244_007_edited.swc,pyramidal,12142,0.5403,0.3255
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-92LS.swc,pyramidal,53,0.4562,0.3333
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-100LU.swc,pyramidal,523,0.4481,0.3552
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__08-10-15-C.swc,interneuron,605,0.4271,0.4271
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202224_005_edited.swc,pyramidal,15470,0.5590,0.4321
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-20.swc,interneuron,334,0.4424,0.4424
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-27.swc,interneuron,701,0.4562,0.4562
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-3-1.swc,interneuron,509,0.6096,0.4614
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__02-10-14-B1.swc,interneuron,3124,0.4811,0.4811
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-5VN.swc,pyramidal,800,0.0856,0.4827
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__NAS13.swc,interneuron,1998,0.4951,0.4951
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__1b_1.swc,pyramidal,2001,0.4972,0.4972
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202399_003_edited.swc,pyramidal,15412,0.9131,0.4977
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10-d.swc,pyramidal,2385,0.4982,0.4982
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202258_024_edited.swc,pyramidal,45053,0.9902,0.5003
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202809_002_edited.swc,pyramidal,27559,0.8103,0.5154
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202248_019_edited.swc,pyramidal,8696,0.9074,0.5159
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202402_025_edited.swc,pyramidal,52983,0.7423,0.5245
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210670_029_edited.swc,pyramidal,39076,0.8730,0.5264
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H17.06.004.11.05.04_569095789.swc,pyramidal,7000,0.5314,0.5300
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202237_043_edited.swc,pyramidal,34678,0.9791,0.5307
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__23032017_c3_RED.swc,pyramidal,4476,0.7765,0.5348
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202679_018_edited.swc,pyramidal,10825,0.9995,0.5395
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202259_069_edited.swc,pyramidal,65526,0.8498,0.5467
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210109_008_edited.swc,pyramidal,36638,0.6640,0.5479
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202669_007_edited.swc,pyramidal,36336,0.6850,0.5513
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210253_009_edited.swc,pyramidal,30811,0.6853,0.5533
