path,cell_type,n_nodes,neurite_macro_f1_stage2,neurite_macro_f1_stage23
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-1a-12-AW.swc,pyramidal,288,0.7410,0.2263
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-18VN.swc,pyramidal,917,0.5647,0.2347
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__homo-7.swc,interneuron,2136,0.2521,0.2521
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_029_edited.swc,pyramidal,12725,0.3336,0.3333
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210107_029_edited.swc,pyramidal,12725,0.3336,0.3333
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202224_005_edited.swc,pyramidal,15470,0.5590,0.4321
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11224c3.swc,pyramidal,1238,0.2526,0.4505
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-5-1.swc,interneuron,556,0.4633,0.4633
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__14-1-15-A-A4.swc,interneuron,3583,0.4671,0.4671
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202244_019_edited.swc,pyramidal,2466,0.4862,0.5000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202402_025_edited.swc,pyramidal,52983,0.7423,0.5245
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10315c1.swc,pyramidal,914,0.5264,0.5264
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202668_019_edited.swc,pyramidal,29030,0.6768,0.5424
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10o27c2.swc,pyramidal,1686,0.5583,0.5430
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210248_012_edited.swc,pyramidal,66196,0.9905,0.5486
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202669_007_edited.swc,pyramidal,36336,0.6850,0.5513
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-45LS.swc,pyramidal,543,0.7896,0.5780
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__Nr5a1-Cre_Ai14-230422.05.01.01_502269786.swc,pyramidal,9909,0.5785,0.5785
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10507c1.swc,pyramidal,3314,0.5729,0.5834
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202396_173_edited.swc,pyramidal,75571,0.9114,0.5842
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210109_015_edited.swc,pyramidal,23981,0.9314,0.5921
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11324c1.swc,pyramidal,1489,0.6152,0.5926
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202506_039_edited.swc,pyramidal,66474,0.9663,0.5940
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_034_edited.swc,pyramidal,23452,0.9882,0.6004
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210111_016_edited.swc,pyramidal,25882,0.8567,0.6122
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_016_edited.swc,pyramidal,25882,0.8567,0.6122
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-51LS.swc,pyramidal,299,0.6242,0.6242
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-44VN.swc,pyramidal,773,0.5375,0.6359
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202252_002_edited.swc,pyramidal,25002,0.4536,0.6466
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__207B-1-L3.swc,pyramidal,1388,0.6493,0.6493
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10331c1.swc,pyramidal,1596,0.6575,0.6575
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-2VN.swc,pyramidal,391,0.6890,0.6597
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10223c4.swc,pyramidal,1943,0.6591,0.6600
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-11VN.swc,pyramidal,519,0.6152,0.6626
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Vip-IRES-Cre_Ai14(IVSCC)-253382.05.01.01_524689239.swc,interneuron,5404,0.6881,0.6881
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202682_018_edited.swc,pyramidal,18448,0.9824,0.7062
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.005.12.10.04_571435969.swc,interneuron,2966,0.7139,0.7143
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202403_129_edited.swc,pyramidal,119978,0.9020,0.7683
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.010.01.01.10.02_529898751.swc,pyramidal,22643,0.8479,0.7694
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_074_edited.swc,pyramidal,44840,0.8041,0.8213
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_061_edited.swc,pyramidal,31838,0.9887,0.8295
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210109_005_edited.swc,pyramidal,66087,0.9725,0.8315
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202233_010_edited.swc,pyramidal,89352,0.9582,0.8415
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202409_001_edited.swc,pyramidal,60886,0.8571,0.8605
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-16-MOUSE.swc,interneuron,246,0.8869,0.8869
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H17.06.005.12.15.04_571471295.swc,pyramidal,17243,0.8013,0.8964
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.03.008.11.11.02_542137330.swc,pyramidal,8237,0.6927,0.8998
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.008.01.20.05_528042185.swc,pyramidal,7461,0.6802,0.9012
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-236448.04.01.01_509617624.swc,interneuron,9147,0.9141,0.9141
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-13-AW.swc,pyramidal,576,0.4390,0.9177
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.005.12.12.03_571525618.swc,interneuron,8145,0.8026,0.9199
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chat-IRES-Cre-neo_Ai14-316042.06.01.01_586072783.swc,interneuron,9283,0.9439,0.9463
