Paired Wilcoxon signed-rank tests (per-file neurite-macro-F1)
  alpha=0.05, Bonferroni n=21

Method summaries:
  method                      n     mean   median      p10      p25
  v9_no_gnn                 556   0.9646   1.0000   0.9134   1.0000
  v6                        328   0.9644   1.0000   0.9093   1.0000
  v9_final                  556   0.9638   1.0000   0.9618   1.0000
  lmeasure_rf               556   0.9379   1.0000   0.6522   1.0000
  sholl_rf                  556   0.9282   1.0000   0.6232   1.0000
  sholl_mlp                 556   0.9135   1.0000   0.5895   1.0000
  neurom_rf                 556   0.8821   0.9254   0.6912   0.8305

Pairwise comparisons (a vs b; positive mean_diff means a > b):
  a                      vs b                          n     meanΔ    medianΔ   wins/loss/tie          p     p_bonf  sig
  neurom_rf              vs v9_no_gnn                556   -0.0825    -0.0530    46/330/180   1.13e-39   2.37e-38  **
  neurom_rf              vs v9_final                 556   -0.0817    -0.0524    48/328/180   7.38e-37   1.55e-35  **
  neurom_rf              vs v6                       328   -0.0912    -0.0171    23/190/115   7.26e-26   1.52e-24  **
  lmeasure_rf            vs neurom_rf                556   +0.0558    +0.0257   315/ 63/178   7.65e-22   1.61e-20  **
  neurom_rf              vs sholl_rf                 556   -0.0461    -0.0123    77/302/177   1.37e-15   2.87e-14  **
  sholl_mlp              vs v6                       328   -0.0903    +0.0000    11/ 79/238   5.38e-14   1.13e-12  **
  sholl_mlp              vs v9_no_gnn                556   -0.0511    +0.0000    24/ 83/449   1.09e-11   2.29e-10  **
  sholl_rf               vs v6                       328   -0.0696    +0.0000    10/ 67/251   1.75e-11   3.68e-10  **
  sholl_mlp              vs v9_final                 556   -0.0503    +0.0000    27/ 90/439   8.23e-11   1.73e-09  **
  neurom_rf              vs sholl_mlp                556   -0.0314    -0.0031    90/291/175   1.71e-10   3.60e-09  **
  lmeasure_rf            vs v6                       328   -0.0508    +0.0000    12/ 55/261   6.76e-09   1.42e-07  **
  sholl_rf               vs v9_no_gnn                556   -0.0364    +0.0000    23/ 67/466   2.42e-08   5.08e-07  **
  sholl_rf               vs v9_final                 556   -0.0356    +0.0000    26/ 74/456   1.33e-07   2.80e-06  **
  lmeasure_rf            vs v9_no_gnn                556   -0.0268    +0.0000    24/ 58/474   2.23e-06   4.68e-05  **
  lmeasure_rf            vs v9_final                 556   -0.0260    +0.0000    25/ 62/469   8.66e-06   1.82e-04  **
  lmeasure_rf            vs sholl_mlp                556   +0.0243    +0.0000    47/ 15/494   1.26e-04   2.64e-03  **
  sholl_mlp              vs sholl_rf                 556   -0.0147    +0.0000    14/ 33/509   3.43e-03   7.21e-02  
  lmeasure_rf            vs sholl_rf                 556   +0.0097    +0.0000    23/  8/525   2.68e-02   5.63e-01  
  v6                     vs v9_no_gnn                328   +0.0043    +0.0000    13/  7/308   4.38e-02   9.19e-01  
  v6                     vs v9_final                 328   +0.0021    +0.0000    11/ 16/301   4.56e-01   1.00e+00  
  v9_final               vs v9_no_gnn                556   -0.0008    +0.0000    11/  6/539   5.86e-01   1.00e+00  
